"Y1","Y2","Y3","X1","X2","X3","v1","v2","v3","v12","v13","v23"
0.0399125869455747,0.219182135397568,0.0873301687161438,23.8173053684386,24.3772393917402,25.0439000104165,0.0209587477486867,0.0193761012152804,0.0192658227503911,0.0226785406168284,0.018419448936575,0.018995234975064
0.297992599736899,0.0348215754074045,0.24997886669822,25.6544007463968,24.6209380191298,26.0068908149996,0.0209490800177204,0.0199283028774931,0.0185824574694583,0.0213188186430016,0.0191163008760584,0.0198661807596906
0.0990359539235942,0.272727227797732,0.163042481336743,27.4605255610042,26.0767957852968,25.8408763171883,0.0196528588956851,0.0181599807292817,0.0185871969925464,0.0183526912665041,0.0208879779364304,0.0207124950055306
0.268929970019963,0.268692967901006,0.09940512270201,24.0272691881615,26.1855604034289,22.5791485011104,0.0201000031719278,0.0224701924424258,0.0191803019905107,0.0206694627758871,0.0176658687728135,0.019239489278279
0.0113005093904212,0.259633166275453,0.166364951936994,24.2567739036924,23.6525299596565,23.7990343023716,0.0228962020533695,0.0197488186885334,0.0221036392170117,0.0196710832405109,0.0178905810511675,0.0215885930664576
0.168304174246732,0.238411115740892,0.264401946994476,24.4205632323642,25.2955388221837,24.820366947125,0.0242471039778574,0.0189418221056978,0.0175013674081972,0.0196767741683629,0.019334071323826,0.0184645781377489
0.188727007792331,0.0683091856911778,0.248645130540244,25.8976499466492,23.7328737862182,25.5493927379344,0.0174015432963708,0.0194939386123234,0.0191560934533726,0.022178945248193,0.0192125009860041,0.0183051929627046
0.00585406970232725,0.209742001227569,0.275929842330515,24.4511966974301,25.830104143023,25.0772655134204,0.0235640267516809,0.017736506932654,0.020782045980038,0.02351743798656,0.026071354030994,0.0205916892599466
0.142298865679186,0.230603312377352,0.243050304972567,25.6280884811781,26.5793903398519,23.678245900936,0.0245436324569514,0.0191296962626825,0.0189578824247885,0.0217576068082546,0.0189388567046321,0.0192122683185617
0.153917048857547,0.0358039201260544,0.216691120688338,24.1034554791128,26.3227790768194,24.0466296374154,0.0213923195903059,0.020603233388906,0.0183901228292743,0.0190996867463669,0.0190054116439778,0.0219230526800482
0.0459291335963644,0.0785369851486757,0.179774842844345,24.0131787547584,24.1912077770655,24.449502516102,0.0185865943466931,0.0203935228318885,0.0221212974670259,0.0189352612436866,0.0213519820472952,0.0156664223891829
0.0149442449281923,0.178153100393247,0.214273168919608,25.8976448032186,24.6339241073058,25.6974822936799,0.0171270261968565,0.0207640262630395,0.021458474373699,0.020998005262755,0.0195872836649578,0.0186920704662066
0.0802776215504855,0.327386330156587,0.261329699282069,24.9818950042095,23.0554715094383,23.3505308697912,0.0233361677129704,0.0202126476561946,0.0206656604964001,0.0195550862893193,0.0198484995955214,0.0203654053164401
0.00371995067456737,0.125788720180281,0.270038071435411,24.3196411292185,25.0197593272183,25.0238605558553,0.0181595763649099,0.0220886297963358,0.0200655627225046,0.0180897578268346,0.0200397660178054,0.0182487760980902
0.0289048111438751,0.324425203010906,0.0189374730270356,25.1463024349305,23.5892805201305,23.8144304501721,0.0175036523781398,0.0175217629330655,0.0202346304091693,0.0225649917508553,0.0182874553146572,0.0175504169048311
0.311092290203087,0.0458517240732908,0.177384203758556,24.0830721263806,25.7527319658659,26.0875379216563,0.0213275567723323,0.0212070787173335,0.0174510160852961,0.0175963010763974,0.019844138395419,0.0239691734007957
0.229893847389612,0.280596792956349,0.234107622506563,25.5216650072895,24.3908299381419,24.4859463958772,0.0171382876524361,0.0166503296832322,0.0190099098645023,0.021095047717581,0.0216668006128252,0.0255335303143832
0.261488302331418,0.180876395304222,0.00550568385981023,22.2128580461742,26.0424216642366,25.9192627036938,0.0197427681165537,0.0181735118816617,0.0194362066375548,0.0206953344453713,0.0202055560558468,0.0230417509083007
0.0302831301419064,0.111200224030763,0.102119930593763,22.9644946671178,25.1592731933734,25.8417862731602,0.0186947071371618,0.0264165711248691,0.0196387862181574,0.0198200132876901,0.022755274066458,0.019099764079912
